    0.000000     0.014308    -0.258957
    0.000000    -0.181848    -0.867831
    0.000000    -0.847413    -0.800540
    0.000000    -0.571364    -0.924720
    0.803101    -0.318888     0.070486
    1.653094     0.249472     0.342302
    5.191603     1.993828     0.834070
    1.998316     1.357905    -1.163160
    0.000000     0.146207     0.338647
    0.000000    -0.843296    -0.525778
    0.294093    -0.076074    -0.528173
    0.426790    -0.755933     0.700075
    0.000000     0.128934    -0.298957
    1.337483     0.327083    -0.576987
    0.000000    -1.409631     0.489954
    0.456885    -1.493829     0.428566
    0.000000    -0.548191     0.903879
    0.000000    -0.347878     0.925665
    0.000000    -0.032246    -0.494977
    0.000000    -0.988315    -1.581965
    0.267440     0.333163    -0.614623
    2.472160     0.675080    -0.639525
    0.394345     0.918913     1.924211
    0.000000    -1.673939     2.327841
    4.333001     1.668044     1.896911
    0.000000    -0.000894    -2.361362
    1.047707    -0.086183     0.961440
    4.376807     1.884348    -0.536110
    0.440818     0.561203    -0.187357
    1.867232     1.876371     1.126770
    0.356446     0.601179    -0.875291
    0.000000    -0.859499     1.100974
    0.000000     0.516292    -0.865801
    0.000000    -0.719024    -1.527387
    0.436458     0.464067     1.009367
    0.000000    -1.612742    -1.555376
    0.000000    -0.636695    -0.618556
    3.671213     1.369016     1.523234
    1.435478     0.942399     0.697754
    0.000000    -0.129081     0.432764
    0.000000    -1.124682     1.234612
    3.590127     1.323906     0.116235
    0.000000    -1.106019    -0.583231
    2.803295     0.564323     1.081382
    3.230768     0.968574     1.196144
    1.101209    -0.312796     0.708681
    1.042411     0.335841    -0.353324
    1.597182     0.874194     0.115210
    1.317570     0.552465     1.430324
    0.000000    -0.780733     0.332737
    0.000000    -1.062957     0.142089
    0.772249     0.107763    -0.276502
    1.636221     0.840074    -0.070168
    0.509395     0.036801     0.438962
    0.000000    -1.416047    -0.828137
    0.495318     0.476629    -0.143409
    2.197088     1.401989    -0.576312
    2.121679    -0.945780     1.044140
    1.285157     0.852206     0.495734
    0.546969     1.152918    -1.645990
    0.000000    -2.434328    -0.271174
    0.173289     1.286248    -1.224748
    0.000000     0.193145    -2.017096
    0.443537    -0.403690    -1.234672
    0.342832     0.866656    -0.573248
    2.238033     0.561301     1.197996
    1.306448    -0.734180     0.372723
    2.449807     1.987826     0.890175
    0.000000    -0.022733    -0.012794
    0.000000     0.181120    -0.824947
    0.607002     0.088973    -0.316363
    0.000000    -0.991518     0.305147
    1.102923    -0.089451     1.705765
    0.003213     0.645276    -1.042884
    0.276795    -0.145962     0.339772
    1.431423    -0.292709     1.256710
    0.000000    -0.468169     0.156043
    1.298134    -0.322612    -0.478253
    0.000000    -0.490793    -0.017871
    0.000000    -0.882503    -1.574570
    0.951840    -0.967393     0.373926
    1.800763    -0.970322     0.199263
    0.537558     0.416693    -1.747149
    1.306408     0.653690     0.428692
    5.465154     2.797728     0.854530
    0.000000     0.385180    -0.615652
    1.787748     0.405078    -0.031007
    0.000000    -0.259956    -0.673303
    1.227798    -0.473857     2.471307
    1.171782    -1.277852     1.641318
    2.867297     0.840113     2.064301
    0.893613    -0.868011     1.176262
    0.676187     0.287455     0.541729
    3.614993     1.660348     0.194275
    0.000000    -1.350241     0.054650
    1.275076     1.078405     1.151820
    0.000000    -0.556418     0.339074
    1.078236    -0.674970     0.870106
    0.000000    -1.362587    -0.795974
    2.209775    -0.230775    -0.491415
    0.000000    -0.137446    -0.278280
    0.000000    -0.055628    -0.587061
    0.000000     0.064639    -0.959103
    1.084570    -0.352247    -0.171559
    2.006346     1.507998     1.214230
    0.000000    -0.107233    -0.614423
    3.981065     1.955203     0.562967
    0.000000    -1.304105    -0.722550
    1.944473     0.363604    -0.050299
    0.000000     0.171477    -1.426815
    0.000000    -0.048859    -0.445921
    0.000000    -1.856381    -0.205598
    2.111255     1.220048    -0.915603
    0.000000    -1.680031    -1.012472
    0.668296    -1.001736     1.426028
    1.564018     0.358670     1.237200
    0.000000    -1.232320     0.126613
    0.000000    -0.873025    -0.688238
    1.651122     1.257915     0.046790
    1.011004    -0.402237     0.290001
    0.000000    -1.136265     0.849238
    0.000000    -0.932574    -1.257574
    3.707585     1.366769     0.764997
    2.083864     1.565233     0.463023
    0.599912     0.482134    -0.421307
    0.000000    -1.413738    -0.095059
    3.250575     1.595637     0.488513
    2.045203    -0.865169     0.279097
    0.000000     0.298609     0.037075
    2.819709     1.544205     0.997203
    1.163742     0.837959    -1.227910
    1.264765     1.476647    -0.138556
    0.000000    -0.482519    -1.395000
    0.000000    -1.766657    -1.071795
    0.588285    -0.471914    -0.189902
    0.000000    -1.569179    -0.547622
    0.000000    -0.536833    -1.061275
    2.194049     0.807419    -0.832022
    0.000000    -0.664055     0.122459
    0.000000    -1.377106     1.361397
    2.765607     1.571768    -1.461012
    1.029649     0.472982     2.817920
    2.984170     0.115262     2.578506
    0.000000    -0.363390    -0.920284
    0.712763    -0.926792     2.144192
    0.814488     0.683577    -0.280990
    0.465809    -1.113693    -0.646416
    0.000000    -1.479484     0.299439
    1.422343    -1.328315     1.719313
    3.147050     2.310422    -0.848386
    1.588448     1.831435     0.754859
    0.000000     0.012544    -0.074057
    0.763127     0.465220    -0.032424
    0.000000    -1.260418    -1.523868
    1.641979     0.169261    -0.557213
    0.000000    -0.820358    -0.543781
    0.000000    -1.189098     0.225503
    0.576838     0.203685    -0.112475
    0.000000    -0.809110    -0.026595
    0.606356    -0.003810     0.420903
    1.287077     1.147371    -0.151683
    0.000000     0.099498    -0.834106
    0.561175    -0.152566     0.032677
    3.846431     1.559315     0.971942
    1.350313    -0.445502     1.078173
    0.000000    -0.589581     1.098918
    0.623927     0.608652    -0.152695
    2.035534     1.115851    -0.568670
    0.000000     0.312969    -1.526991
    0.312106    -1.126780    -0.649922
    0.000000    -0.567334    -1.334967
    3.250079     0.532449     2.408370
    1.310637    -0.701603     0.800915
    0.000000    -1.362334    -1.555661
    0.473506     0.790389    -1.653611
    0.000000    -0.651447    -1.070276
    0.400620     0.346011    -1.017483
    1.744692    -0.553066     2.699549
